food_name,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha
炼乳（甜，罐头）,奶类,332.0,8.0,8.7,55.4,,242.0,,,,True,False,False
奶皮子,奶类,460.0,12.2,42.9,6.3,,818.0,,,,True,False,False
奶片,奶类,472.0,13.3,20.2,59.3,,269.0,,,,True,False,False
全脂甜炼乳（雀巢）,奶类,380.0,7.5,10.0,64.9,,334.0,,,,True,False,False
全脂甜炼乳（燕山牌）,奶类,374.0,8.2,10.0,62.8,,317.0,,,,True,False,False
脱脂甜炼乳,奶类,275.0,10.3,0.2,58.0,,330.0,,,,True,False,False
蛋白粉（益力健乳铁乳清蛋白粉）,奶类,425.0,50.0,12.5,28.0,,,,,,True,False,False
牛初乳奶片（纽瑞滋牛初乳咀嚼奶片）,奶类,347.0,27.0,4.5,49.5,,2126.0,,,,True,False,False
奶渣,奶类,381.0,44.4,4.2,41.3,,874.0,,,,True,False,False
奶油,奶类,879.0,0.7,97.0,0.9,,14.0,,,,True,False,False
奶油（焦克）,奶类,447.0,3.0,48.3,,,202.0,,,,True,False,False
奶油（食品工业）,奶类,504.0,1.1,55.5,,,20.0,,,,True,False,False
黄油,奶类,888.0,1.4,98.0,,,35.0,,,,True,False,False
黄油渣,奶类,599.0,11.1,43.8,40.0,,597.0,,,,True,False,False
白脱（食品工业）[牛油、黄油],奶类,744.0,,82.7,,,1.0,,,,True,False,False
酥油,奶类,860.0,1.5,94.4,1.1,,128.0,,,,True,False,False
奶油,奶类,785.0,1.1,86.0,1.7,,2.0,,,,True,False,False
酥油,奶类,718.0,0.7,74.9,10.3,,26.0,,,,True,False,False
酥油茶（原味）,奶类,465.0,3.0,17.7,73.3,,27.0,,,,True,False,False
全脂奶粉（多维奶粉）,奶类,484.0,19.9,22.7,49.9,,1797.0,,,,True,False,False
全脂奶粉（代表值）,奶类,482.0,19.9,22.3,50.5,,928.0,,,,True,False,False
全脂奶粉,奶类,478.0,20.1,21.2,51.7,,676.0,,,,True,False,False
全脂奶粉（速溶）,奶类,466.0,19.9,18.9,54.0,,659.0,,,,True,False,False
全脂奶粉（雀巢）,奶类,504.0,24.0,28.0,39.0,,930.0,,,,True,False,False
全脂奶粉（伊利牌）,奶类,504.0,22.0,26.0,45.5,,750.0,,,,True,False,False
全脂奶粉(红星速溶加锌奶粉),奶类,478.0,18.5,20.8,54.1,,680.0,,,,True,False,False
全脂奶粉（欧世蒙牛多维高钙高铁奶粉）,奶类,473.0,18.2,21.7,51.1,,864.0,,,,True,False,False
全脂奶粉（雪花钙加锌调制奶粉）,奶类,461.0,17.0,19.0,55.5,,1000.0,,,,True,False,False
全脂奶粉（雪花高钙多维调制奶粉）,奶类,484.0,19.5,22.0,52.0,,1000.0,,,,True,False,False
全脂甜奶粉（代表值）,奶类,485.0,20.2,22.9,49.6,,558.0,,,,True,False,False
全脂甜奶粉,奶类,490.0,22.5,23.4,47.4,,495.0,,,,True,False,False
全脂甜奶粉（伊利牌）,奶类,476.0,19.0,21.0,52.8,,620.0,,,,True,False,False
全脂甜奶粉(飞鹤全脂甜乳粉),奶类,479.0,20.0,23.0,48.0,,,,,,True,False,False
全脂甜奶粉（红星速溶全脂甜奶粉）,奶类,481.0,18.5,23.0,50.0,,,,,,True,False,False
全脂甜奶粉（三元燕山牌全脂甜奶粉）,奶类,500.0,21.0,24.0,50.0,,,,,,True,False,False
低脂奶粉(代表值,高钙高铁),奶类,425.0,23.7,11.9,55.9,,,11.9,,,True,False,False
低脂奶粉（高钙高铁,雀巢）,奶类,413.0,27.0,11.7,50.0,,1745.0,11.9,,,True,False,False
低脂奶粉（高钙高铁,伊利牌）,奶类,423.0,27.0,11.0,53.9,,1350.0,11.9,,,True,False,False
低脂奶粉（高钙高铁,可淇牌）,奶类,437.0,17.0,13.0,63.0,,1000.0,11.9,,,True,False,False
全脂奶粉（全脂羊乳粉）,奶类,498.0,18.8,25.2,49.0,,,,,,True,False,False
驴奶粉（花麒牌,西域龙驴奶粉）,奶类,442.0,20.1,12.4,62.4,,775.0,,,,True,False,False
驴奶粉（金驴龙奶）,奶类,416.0,14.8,8.2,70.8,,720.0,,,,True,False,False
驴奶粉(源西域牌,冻干特质),奶类,428.0,19.3,12.3,60.0,,740.0,,,,True,False,False
驼奶粉(花麒牌,西域龙驼奶粉),奶类,528.0,20.2,30.4,43.4,,606.0,,,,True,False,False
驼奶粉(天山牧歌牌),奶类,513.0,16.7,28.6,47.1,,732.0,,,,True,False,False
驼奶粉(旺源牌,全脂驼乳粉),奶类,545.0,21.3,34.6,37.0,,798.0,,,,True,False,False
