id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
# =====分类：奶类 | 共15条=====
1,牛奶,纯牛奶（全脂，伊利牌）；调制乳（全脂，完达山臻醇牛奶）；纯牛奶（全脂，澳大利亚澳田纯牛奶）；鲜牛奶（全脂，新希望千岛湖牧场鲜牛奶）；纯牛奶（全脂，新南洋牌）；等57种,奶类,71.7,16.2,3.6,5.3,4.6,116.6,111.0,,,True,False,False,True,合并71条均值
2,低脂奶,调制乳（低脂，澳大利亚德运高钙低脂奶）；纯牛奶（低脂，意大利皮尔蒙特低脂牛奶）；调制乳（低脂，伊利高钙低脂奶）,奶类,48.0,3.4,1.3,5.7,,116.7,,,,True,False,False,True,合并3条均值
3,脱脂奶,调制乳（脱脂，部分复原乳，澳大利亚德运高钙脱脂奶）；纯牛奶（脱脂，丹麦爱氏晨曦脱脂纯牛奶）；纯牛奶（脱脂，新西兰安佳轻欣脱脂牛奶）；纯牛奶（脱脂，澳大利亚澳田脱脂牛奶）；纯牛奶（脱脂，德国甘蒂牧场脱脂牛奶）；等6种,奶类,36.0,3.6,0.3,4.8,,121.8,,,,True,False,False,True,合并6条均值
4,酸奶,酸奶（全脂，天润牌浓缩酸奶，全脂风味发酵乳）；酸奶（橘味，脱脂）；奶疙瘩 [ 奶酪干，干酸奶 ]；酸奶（果料）；酸奶（全脂，多美鲜全脂果粒，草莓果粒/覆盆子果粒、桃果粒/西番莲汁/菠萝果粒）；等22种,奶类,170.0,12.0,6.7,15.4,,237.9,48.0,,,True,False,False,True,合并22条均值
5,奶酪,乳酪（契达干酪，脱脂）；奶酪 [干酪]；奶酪（光明牌）；奶酪（百嘉儿童干酪条）；乳酪（中脂软酪）；等14种,奶类,326.3,19.1,24.0,10.9,,500.5,,,,True,False,False,True,合并14条均值
6,奶粉,全脂奶粉（代表值）；全脂奶粉(红星速溶加锌奶粉)；儿童配方奶粉（雪花学生营养奶粉）；孕产妇配方奶粉（雅培妈妈喜康素金装孕产妇配方奶粉）；孕产妇配方奶粉（伊利孕妇奶粉）；等76种,奶类,446.8,51.6,16.1,52.8,12.2,838.8,1065.0,,,True,False,False,True,合并78条均值
7,炼乳,炼乳（甜，罐头）；全脂甜炼乳（雀巢）；脱脂甜炼乳；全脂甜炼乳（燕山牌）,奶类,340.2,8.5,7.2,60.3,,305.8,,,,True,False,False,True,合并4条均值
8,奶油,奶油（焦克）；奶油（食品工业）；奶油,奶类,653.8,1.5,71.7,1.3,,59.5,,,,True,False,False,True,合并4条均值
9,奶渣,,奶类,381.0,44.4,4.2,41.3,,874.0,,,,True,False,False,True,单条
10,奶片,,奶类,472.0,13.3,20.2,59.3,,269.0,,,,True,False,False,True,单条
11,奶皮子,,奶类,460.0,12.2,42.9,6.3,,818.0,,,,True,False,False,True,单条
12,曲拉,,奶类,356.0,39.1,2.9,43.4,,1217.0,,,,True,False,False,True,单条
13,白脱,,奶类,744.0,,82.7,,,1.0,,,,True,False,False,True,单条
14,调制乳,调制乳（全脂，草莓味，卡夫牌）；调制乳（全脂，伊利早餐奶麦香味）；调制乳（低脂，强化锌、钙，帕玛拉特）；调制乳（全脂，伊利舒化奶）；调制乳（全脂，学生奶）；等6种,奶类,65.0,3.0,2.9,6.8,,97.3,,,,True,False,False,True,合并6条均值
15,酥油,酥油,奶类,789.0,1.1,84.7,5.7,,77.0,,,,True,False,False,True,合并2条均值
# =====分类：肉蛋类 | 共140条=====
16,猪肉,猪肉（瘦）；猪肉(奶脯)[软五花、猪夹心]；猪肉（硬肋，良杂猪）；猪肉（硬肋，杜长大猪）；猪肉（前臀尖，杜长大猪）；等27种,肉蛋类,293.9,16.8,23.9,7.8,,15.0,,,,False,False,False,True,合并28条均值
17,牛肉,牛肉（臀部肉）[紫盖、白板]；牛肉（肋条）；牛肉（胸部肉）[牛胸]；酱牛肉；煨牛肉（罐头）；等25种,肉蛋类,217.0,24.3,9.9,10.5,,28.2,,,,False,False,False,True,合并25条均值
18,羊肉,羊肉（fat 4g）；羊肉（后腿，带骨）；羊肉（颈）；羊肉串（炸）；羊肉串（生）；等25种,肉蛋类,182.0,21.0,9.4,5.0,,20.7,,,,False,False,False,True,合并25条均值
19,鸡肉,,肉蛋类,138.0,14.4,6.4,5.6,,76.0,,,,False,False,False,True,单条
20,鸭肉,鸭舌（鸭条）；母麻鸭；鸭跖草（鲜）[竹叶菜，淡竹叶]；公麻鸭；鸭肠；等30种,肉蛋类,260.6,15.5,20.2,4.6,1.2,12.9,,,,False,False,False,True,合并30条均值
21,鸡蛋,鸡蛋（煮）；鸡蛋白（乌骨鸡）；鸡蛋黄；松花蛋（鸡蛋）；鸡蛋（白皮）；等13种,肉蛋类,227.5,16.7,16.2,4.0,,135.8,,,,False,False,False,True,合并13条均值
22,鸭蛋,鸭蛋（咸鸭蛋，煮）；鸭蛋白；松花蛋（鸭蛋）[皮蛋]；鸭蛋；鸭蛋黄；等7种,肉蛋类,198.0,12.9,16.2,6.1,,79.1,,,,False,False,False,True,合并7条均值
23,鹌鹑蛋,鹌鹑蛋；鹌鹑；鹌鹑蛋（五香罐头）,肉蛋类,140.7,14.9,8.6,1.2,,84.0,,,,False,False,False,True,合并3条均值
24,猪肝,猪肝；猪肝（卤煮）,肉蛋类,164.5,22.8,6.5,3.7,,37.0,,,,False,False,False,True,合并2条均值
25,午餐肉,午餐肉（上海梅林牌）；午餐肉（北京）,肉蛋类,274.5,9.2,23.0,7.7,,31.5,,,,False,False,False,True,合并2条均值
