id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
# =====分类：奶类 | 共36条=====
1,中老年配方奶粉,中老年配方奶粉(代表值)；中老年配方奶粉(可祺牌)；中老年配方奶粉(雀巢)；中老年配方奶粉(森永牌)；中老年配方奶粉（三元爱益中老年配方奶粉）；等7种,奶类,431.9,21.8,12.8,57.5,0.9,1136.7,,,,True,False,False,True,合并7条取均值
2,乳酪,乳酪（契达干酪，普通）；乳酪（契达干酪，脱脂）；乳酪（全脂软酪）；乳酪（羊乳酪）；乳酪（中脂软酪）,奶类,283.2,18.1,23.0,1.6,,507.5,,,,True,False,False,True,合并5条取均值
3,人乳,人乳；人乳（初乳，1～7天）；人乳（过渡乳，7～14天）；人乳（成熟乳）,奶类,69.0,1.7,3.9,6.8,,31.5,,,,True,False,False,True,合并4条取均值
4,儿童配方奶粉,儿童配方奶粉(代表值)；儿童配方奶粉(惠氏)；儿童配方奶粉(可淇牌)；儿童配方奶粉(完达山牌)；儿童配方奶粉(贝因美特选幼童配方奶粉4阶段)；等23种,奶类,458.1,19.2,17.9,55.3,1.1,713.3,,,,True,False,False,True,合并23条取均值
5,全脂奶粉,全脂奶粉（多维奶粉）；全脂奶粉（代表值）；全脂奶粉；全脂奶粉（速溶）；全脂奶粉（雀巢）；等11种,奶类,482.9,19.8,22.5,50.2,,928.4,,,,True,False,False,True,合并11条取均值
6,全脂甜奶粉,全脂甜奶粉（代表值）；全脂甜奶粉；全脂甜奶粉（伊利牌）；全脂甜奶粉(飞鹤全脂甜乳粉)；全脂甜奶粉（红星速溶全脂甜奶粉）；等6种,奶类,485.2,20.2,22.9,49.6,,557.7,,,,True,False,False,True,合并6条取均值
7,全脂甜炼乳,全脂甜炼乳（雀巢）；全脂甜炼乳（燕山牌）,奶类,377.0,7.8,10.0,63.9,,325.5,,,,True,False,False,True,合并2条取均值
8,奶油,奶油；奶油（焦克）；奶油（食品工业）；奶油,奶类,653.8,1.5,71.7,1.3,,59.5,,,,True,False,False,True,合并4条取均值
9,奶渣,,奶类,381.0,44.4,4.2,41.3,,874.0,,,,True,False,False,True,单条数据
